,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
D4M251,H,H,H,H,H,B,B,H,B,B,A,H,B,B,H,H,A,H,H,B,H,B,H,B,H,H,A,H,H,H,B,B,B,H,A,B,H,H,H,B,H,B,H,A,H,H,A,H,B,A,B,B,H,H,H,H,A,B,B,A,H,H,H,B,B,B,B,B,H,B,H,B,H,H,H,B,H,H,B,A,H,A,H,H,B,H,A,H,B,A,H,H,A,H,B,H,B,H,H,H,A,A,A,B,H,H,A,H,B,A,H,A,A,B,A,H,H,H
D5M148,A,-,-,A,H,B,H,H,H,B,H,B,A,H,H,H,A,B,H,A,A,-,B,B,H,B,A,-,H,A,H,H,B,H,B,A,A,B,B,H,A,H,B,B,-,-,B,H,B,H,B,-,H,H,A,A,A,A,H,A,H,B,-,H,H,B,A,-,A,B,H,H,H,-,A,-,H,B,B,B,A,H,B,B,H,H,B,A,H,H,H,A,B,A,H,B,B,H,H,H,H,B,A,B,A,H,B,A,H,H,B,H,B,H,B,H,B,H
D5M232,A,H,A,A,A,B,H,H,H,B,H,B,A,B,H,H,A,H,H,A,A,B,-,B,H,B,A,H,H,A,H,H,B,H,B,H,A,B,B,H,A,H,B,B,A,A,B,H,B,H,B,B,H,H,H,A,A,A,H,A,H,B,H,H,B,B,H,H,H,B,B,H,H,H,A,A,H,H,B,B,A,H,B,H,H,H,B,H,H,H,H,A,B,H,H,B,-,-,H,-,H,B,A,B,A,-,B,A,H,H,B,-,-,H,B,H,B,H
D5M257,A,A,A,A,A,B,H,H,H,B,H,B,H,B,H,H,A,H,A,H,A,B,B,H,H,B,A,H,A,A,H,H,H,H,B,H,B,B,B,H,H,H,H,B,A,H,B,H,B,H,B,B,A,H,H,A,A,A,H,H,H,B,H,H,B,B,A,A,A,H,B,H,H,A,A,A,H,A,B,B,A,H,B,A,B,H,B,H,H,H,H,A,B,H,H,B,B,H,H,A,H,B,A,B,A,B,A,A,H,H,B,H,H,A,B,H,H,H
D5M83,A,A,A,A,A,B,H,H,H,B,H,B,H,B,H,H,A,H,A,H,A,B,B,H,H,B,A,H,A,A,H,H,H,H,B,H,B,B,B,H,H,H,H,B,A,H,B,H,B,H,B,B,A,H,H,A,A,A,H,H,H,B,H,H,B,B,A,A,A,H,B,H,H,A,A,A,H,A,B,B,A,H,B,A,B,H,B,H,H,H,H,A,B,H,H,B,B,H,H,A,H,B,H,B,A,B,A,A,H,H,B,H,H,A,B,H,H,H
D5M307,H,A,A,A,A,B,A,H,H,B,H,B,H,B,B,H,A,H,A,H,A,B,H,H,H,B,A,H,A,A,H,H,H,H,B,H,B,B,B,H,H,H,H,B,A,H,B,H,B,-,H,B,A,H,H,A,H,A,A,H,H,B,H,-,B,B,A,A,A,H,B,H,H,A,A,A,H,A,B,B,A,H,B,A,B,H,B,H,H,H,H,A,B,H,H,B,B,H,H,A,A,H,H,B,A,B,A,A,H,H,B,-,H,A,B,-,H,H
D5M357,H,A,A,A,A,B,A,H,H,B,H,B,H,B,B,H,A,H,A,H,A,B,H,H,H,B,A,H,A,A,H,H,H,H,B,H,B,B,B,H,H,A,H,B,A,H,B,H,B,H,H,B,A,H,H,A,H,H,A,H,H,B,H,H,B,B,A,A,A,H,B,H,H,A,H,A,H,A,B,H,A,H,B,A,B,H,B,H,H,H,H,A,B,H,H,B,B,H,H,A,A,H,H,B,A,B,A,A,H,H,B,B,H,A,B,H,H,H
D5M205,H,A,-,H,A,B,A,H,H,B,H,B,H,B,B,H,A,H,A,H,A,B,H,H,H,B,A,H,A,A,H,B,H,H,B,H,B,B,B,H,H,A,H,B,A,H,-,-,B,H,H,B,A,H,H,B,B,H,A,H,H,B,H,H,B,B,A,H,A,H,B,H,A,A,H,A,H,A,B,H,A,H,B,A,B,H,B,B,H,H,H,B,B,H,H,B,H,H,H,A,A,H,H,B,A,B,A,A,H,H,-,B,H,A,B,H,H,H
D5M398,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,H,H,H,B,A,H,A,A,H,H,H,H,B,H,B,B,B,H,H,A,H,B,A,H,-,-,B,H,H,B,A,H,H,B,B,H,A,H,H,B,H,H,B,B,A,H,A,H,-,H,A,A,H,A,H,A,B,H,A,H,B,A,B,H,B,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D5M91,H,A,H,H,A,B,A,H,H,B,H,B,H,B,B,H,A,H,A,H,A,B,H,H,H,B,A,H,A,A,H,B,H,H,B,H,B,B,B,H,H,A,H,B,A,H,B,H,B,H,H,B,A,H,H,B,B,B,A,H,H,B,H,H,B,H,A,H,A,H,B,H,A,A,H,A,H,A,B,H,A,H,B,A,B,H,B,B,H,H,H,B,H,H,H,B,H,H,H,A,A,H,H,B,A,B,A,A,H,H,H,B,H,A,B,H,H,B
D5M338,H,A,H,H,A,B,A,H,H,B,H,B,H,B,B,H,A,A,A,H,H,H,A,H,H,B,A,H,A,A,H,B,H,H,B,H,B,B,B,H,H,A,H,B,A,H,B,B,B,H,H,B,A,H,H,B,B,B,A,H,H,B,H,H,H,H,A,B,A,H,B,H,A,A,H,A,H,A,H,H,A,H,B,A,B,H,B,B,H,H,H,B,H,H,A,B,H,H,H,H,A,H,H,B,A,B,A,H,H,H,H,B,H,A,H,H,H,B
D5M188,H,A,H,H,A,H,A,H,H,B,H,B,H,B,B,H,A,A,A,H,H,H,A,H,H,B,H,A,A,H,H,B,H,A,B,H,B,B,B,H,H,A,A,B,A,H,B,B,B,A,H,B,A,H,B,B,B,B,A,H,H,B,H,H,H,H,A,B,H,H,B,H,H,A,B,A,H,A,H,H,A,H,B,A,B,H,B,B,H,H,H,B,H,H,A,B,H,H,H,H,A,H,H,B,A,B,A,H,H,H,A,B,H,A,H,B,H,-
D5M29,H,A,H,-,-,H,-,H,B,B,-,-,H,B,B,H,-,A,-,-,H,H,A,H,H,B,-,-,-,H,H,B,H,A,-,H,B,B,B,A,-,A,-,B,-,A,B,B,-,A,A,-,A,H,B,B,B,B,H,-,H,B,H,H,-,-,-,-,-,-,B,H,H,H,B,A,H,A,H,H,A,-,B,-,B,-,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D5M168,A,A,H,H,H,H,H,H,B,B,H,H,H,H,B,H,A,A,A,B,A,H,A,A,H,B,H,H,A,H,B,B,H,A,B,H,B,B,B,A,B,A,A,B,A,A,B,H,H,A,A,H,A,H,B,B,B,H,H,B,H,B,H,H,H,H,A,H,H,H,B,A,H,H,B,A,A,A,H,H,B,H,B,A,B,B,B,B,H,H,B,B,A,H,A,A,B,H,A,H,H,H,H,B,A,B,H,H,H,B,A,B,H,H,H,B,H,B
D6M223,H,H,A,A,H,A,H,H,H,H,B,H,H,H,H,A,H,B,B,H,H,A,B,B,A,A,H,A,B,H,B,H,H,B,A,H,A,H,H,B,H,B,A,H,H,A,H,H,H,H,A,H,B,H,H,B,H,H,H,A,A,H,A,B,B,H,A,B,B,H,H,B,H,H,H,H,H,H,-,H,B,H,A,H,A,H,H,B,H,H,H,A,A,H,H,H,B,A,B,B,A,A,A,H,A,H,B,B,B,A,B,A,A,A,B,H,B,H
D6M188,H,H,A,A,H,A,H,H,H,H,H,B,H,H,H,A,H,B,H,H,H,A,B,B,A,A,H,H,H,H,B,H,H,H,A,B,H,H,H,B,H,B,A,H,H,A,H,H,H,H,A,H,B,H,H,B,H,H,H,A,A,A,A,H,H,A,A,B,B,H,H,B,H,H,H,H,H,H,H,H,B,B,A,H,A,H,H,H,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D6M284,H,H,A,A,H,A,H,H,H,H,H,B,H,H,B,A,A,B,H,H,H,A,H,H,A,A,H,H,H,H,H,H,H,H,A,B,H,H,H,B,H,B,A,H,H,A,H,H,H,H,A,H,B,H,H,H,H,H,H,H,A,A,A,H,H,A,A,H,B,H,H,B,H,H,H,H,H,H,H,H,H,B,A,H,A,H,H,H,H,H,H,A,H,B,H,H,B,A,B,H,A,H,H,H,A,H,B,H,B,A,H,A,H,A,B,H,B,H
D6M39,H,H,A,H,H,A,H,H,H,H,H,B,A,H,B,A,H,B,H,H,H,A,H,H,A,A,B,H,H,H,H,H,H,H,H,B,H,H,H,B,H,B,H,H,B,A,H,H,H,H,A,H,B,B,B,H,H,H,H,H,A,H,A,H,H,A,H,H,B,H,H,B,H,H,H,B,H,B,H,H,H,B,A,H,A,H,H,H,H,H,H,A,H,B,H,H,B,A,H,A,A,H,H,H,A,H,B,H,B,A,H,A,H,A,H,A,B,H
D6M254,B,H,A,B,H,H,B,H,H,H,H,B,A,H,B,H,H,H,H,B,H,A,H,H,H,H,B,H,H,H,A,H,H,H,H,B,H,H,H,B,H,H,H,H,B,A,B,H,H,H,H,H,B,B,B,H,H,H,H,H,A,H,H,H,H,A,B,H,B,H,H,B,H,B,H,B,H,B,H,H,H,B,A,H,A,H,H,A,H,H,H,H,A,B,H,H,B,A,H,A,A,H,H,H,A,H,H,H,B,H,H,H,H,A,H,H,B,A
D6M194,B,H,A,B,H,H,B,H,H,H,H,B,A,B,B,H,H,H,H,B,H,A,H,H,H,H,B,H,H,H,A,H,H,H,H,B,H,A,H,B,H,H,H,H,B,A,H,H,H,H,H,H,B,B,B,H,B,H,H,H,A,H,H,H,H,A,B,H,B,H,H,B,H,B,H,B,H,B,H,B,A,B,A,H,A,H,H,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D6M290,B,H,-,B,H,-,B,H,A,H,H,B,A,-,B,H,H,H,H,B,H,A,H,-,-,-,-,-,-,-,A,-,H,H,H,B,H,A,H,B,-,A,H,-,B,A,-,H,-,-,-,H,-,B,B,H,B,H,H,H,-,H,H,H,H,A,B,H,B,H,-,-,-,B,H,B,-,B,H,B,A,B,A,H,A,H,H,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D6M25,B,H,H,B,B,B,H,H,A,H,H,B,A,B,B,H,H,H,H,B,H,A,H,H,H,H,B,H,H,B,A,H,H,H,H,B,H,A,H,H,-,A,H,H,B,A,H,H,B,H,H,H,B,B,B,H,B,H,H,H,A,H,H,H,H,A,B,H,B,H,H,B,A,B,H,B,H,B,H,B,A,B,A,H,A,H,H,A,H,H,H,H,A,H,H,H,B,A,H,-,H,H,H,A,A,B,H,H,B,H,H,-,-,H,H,H,B,A
D6M339,B,H,H,B,B,B,H,A,A,H,H,B,A,B,B,H,H,H,H,B,H,A,H,H,H,H,B,H,H,B,A,H,H,H,H,B,H,A,H,H,H,A,H,H,B,A,H,H,B,H,H,H,B,B,B,H,B,H,H,H,A,H,H,H,H,A,B,H,B,H,H,B,A,B,H,B,H,B,H,B,A,B,A,H,A,H,H,A,H,H,H,H,A,H,H,H,B,A,H,A,H,H,H,A,A,B,H,H,B,H,H,H,B,H,H,H,B,A
D6M59_,B,H,H,B,B,B,H,A,A,H,H,B,A,B,H,H,H,H,H,B,H,A,H,H,H,H,B,H,H,B,A,A,H,H,H,B,H,A,H,H,H,A,H,H,B,A,H,H,B,H,H,H,B,B,B,H,H,H,H,H,A,H,H,H,H,A,B,H,B,H,B,B,A,B,H,B,H,B,H,B,A,B,A,H,A,H,H,A,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
D6M201,B,B,H,B,B,B,H,A,A,H,H,B,A,B,H,H,B,H,H,B,H,A,H,-,H,H,B,H,H,B,A,A,H,H,H,B,H,A,H,H,H,A,H,H,B,A,H,H,B,H,B,H,B,B,B,H,H,H,H,H,A,H,H,H,A,H,B,H,B,H,B,B,A,B,H,B,H,B,H,B,A,H,A,H,A,H,H,A,H,H,A,H,A,H,H,H,H,H,H,A,H,H,H,A,A,B,A,H,B,H,H,H,B,H,H,H,H,A
D6M15,B,B,H,B,B,B,H,A,A,H,H,B,A,B,H,H,B,H,H,B,H,A,H,H,H,H,B,H,-,B,A,H,H,H,H,B,H,A,H,H,H,A,H,H,B,A,H,H,B,H,B,H,B,B,B,H,H,H,H,H,A,H,H,H,A,H,B,H,B,H,B,B,A,B,H,B,H,B,H,B,A,H,A,H,A,H,H,A,H,H,A,H,A,H,H,H,H,H,H,A,H,H,H,A,A,B,A,H,B,H,H,H,B,H,H,H,H,A
D6M294,B,B,H,B,B,B,H,A,A,H,H,B,A,B,H,H,B,H,H,B,H,A,H,H,H,H,B,H,H,B,A,H,H,H,H,B,H,A,H,H,H,A,H,H,B,A,H,H,B,H,B,H,B,B,B,H,H,H,H,H,A,H,H,H,A,H,B,H,B,H,B,B,A,B,H,B,H,B,H,B,A,H,H,H,H,H,H,H,H,H,A,H,A,H,H,H,H,H,H,A,H,H,H,A,A,B,A,H,B,H,B,H,B,H,H,H,H,A
D7M246,A,B,B,A,A,H,B,H,H,H,A,B,A,B,A,H,H,H,H,H,A,B,H,H,H,B,B,H,B,A,B,H,H,H,H,B,B,H,H,H,A,H,B,H,B,A,A,H,B,A,A,H,H,H,H,A,B,B,H,H,B,B,A,H,H,H,H,A,A,H,H,B,B,H,H,H,H,A,H,A,B,H,B,A,A,B,A,B,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
